StationCode,SampleDate,ProjectCode,EventCode,ProtocolCode,AgencyCode,SampleComments,LocationCode,GeometryShape,CollectionTime,CollectionMethodCode,SampleTypeCode,Replicate,CollectionDeviceName,SieveSize,CollectionDepth,UnitCollectionDepth,SampleID,BenthicCollectionComments,GrabSize,UnitGrabSize,ReplicateName,ReplicateCollectionDate,NumberJars,BenthicCollectionDetailComments,AgencyCode_LabEffort,PersonnelCode_LabEffort,PercentSampleCounted,TotalGrids,GridsAnalyzed,GridsVolumeAnalyzed,TargetOrganismCount,ActualOrganismCount,ExtraOrganismCount,QCOrganismCount,DiscardedOrganismCount,EffortQACode,BenthicLabEffortComments,FinalID,LifeStageCode,Distinct,BAResult,Result,UnitName,ResQualCode,QACode,ComplianceCode,BatchVerificationCode,TaxonomicQualifier,ExcludedTaxa,PersonnelCode_Result,LabSampleID,EnterDate,BenthicResultComments
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Navicula margalithii,NR,0,6,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7262,41067,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Navicula menisculus,NR,0,37,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7262,41067,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Navicula phyllepta,NR,0,2,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7262,41067,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Naviculales,NR,0,6,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7262,41067,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Nitzschia frustulum,NR,0,5,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7262,41067,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Nitzschia inconspicua,NR,0,18,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7262,41067,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Planothidium frequentissimum,NR,0,50,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7262,41067,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Planothidium lanceolatum,NR,0,26,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7262,41067,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Reimeria sinuata,NR,0,7,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7262,41067,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Rhoicosphenia abbreviata,NR,0,1,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7262,41067,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Staurosira construens var venter,NR,0,1,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7262,41067,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Achnanthidium minutissimum,NR,0,183,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Adlafia suchlandtii,NR,0,4,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Amphora pediculus,NR,0,11,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Chamaepinnularia mediocris,NR,0,2,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Cocconeis neodiminuta,NR,0,2,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Cocconeis placentula var euglypta,NR,0,75,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Diatoma mesodon,NR,0,14,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Diatoma moniliforme,NR,0,24,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Encyonema silesiacum,NR,0,4,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Fragilaria vaucheriae,NR,0,11,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Geissleria ignota,NR,0,9,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Gomphoneis olivaceum,NR,0,3,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Gomphonema minutum,NR,0,5,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Gomphonema pumilum,NR,0,16,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Gomphonema sp C SWAMP JPK,NR,0,6,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Mayamaea atomus,NR,0,14,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Melosira varians,NR,0,1,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Meridion circulare,NR,0,4,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Navicula cryptotenella,NR,0,8,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Navicula gregaria,NR,0,5,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Navicula menisculus,NR,0,38,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Navicula veneta,NR,0,24,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Nitzschia dissipata,NR,0,4,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Nitzschia inconspicua,NR,0,8,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Nitzschia paleacea,NR,0,2,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Nitzschia perminuta,NR,0,3,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Nitzschia sinuata var delognei,NR,0,1,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Planothidium lanceolatum,NR,0,89,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Reimeria sinuata,NR,0,9,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Reimeria uniseriata,NR,0,2,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Rhoicosphenia abbreviata,NR,0,2,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Rossithidium pusillum,NR,0,2,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Sellaphora seminulum,NR,0,7,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Staurosira construens,NR,0,2,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Staurosira construens var venter,NR,0,2,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00903,06/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,15:00,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,116.70,cm2,,,1,,UCOB,"Thomas, E.",,,,,600,600,,,,None,,Staurosirella leptostauron,NR,0,4,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7270,41065,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Achnanthidium exiguum,NR,0,6,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Amphora copulata,NR,0,10,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Amphora pediculus,NR,0,33,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Bacillaria paradoxa,NR,0,3,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Cocconeis placentula,NR,0,3,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Cocconeis placentula var euglypta,NR,0,112,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Cocconeis placentula var lineata,NR,0,3,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Cyclotella,NR,0,1,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Cyclotella meneghiniana,NR,0,5,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Denticula subtilis,NR,0,1,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Diadesmis,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Diadesmis gallica,NR,0,1,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Diploneis sp 1 SCCWRP JPK,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Entomoneis alata,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Entomoneis paludosa,NR,0,3,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Eolimna minima,NR,0,1,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Fallacia,NR,0,1,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Fallacia monoculata,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Fallacia pygmaea,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Gomphonema parvulum,NR,0,1,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Gomphosphenia,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
SMC00345,19/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,WestonSolu,No cobbles in reach.,X,Point,12:45,Algae_SWAMP,Integrated,1,PVCDelim & SyrScrub,None,-88.0,m,,,131.30,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Gyrosigma acuminatum,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7847,41061,
